num_date_time,answer
25_20220825 05,5039.624
25_20220825 06,5191.2173
25_20220825 07,5757.616
25_20220825 08,8365.218
25_20220825 09,10014.5
25_20220825 10,10353.581
25_20220825 11,10320.372
25_20220825 12,10298.674
25_20220825 13,10584.95
25_20220825 14,10472.547
25_20220825 15,10332.315
25_20220825 16,10363.827
25_20220825 17,9471.034
25_20220825 18,9080.766
25_20220825 19,8342.709
25_20220825 20,7328.771
25_20220825 21,6254.0244
25_20220825 22,6101.011
25_20220825 23,5795.696
25_20220826 00,5269.7744
25_20220826 01,5217.0474
25_20220826 02,5191.9937
25_20220826 03,5183.1074
25_20220826 04,5149.608
25_20220826 05,5078.027
25_20220826 06,5176.87
25_20220826 07,5770.3525
25_20220826 08,8254.722
25_20220826 09,9874.582
25_20220826 10,10298.398
25_20220826 11,10478.433
25_20220826 12,10512.203
25_20220826 13,10750.673
25_20220826 14,10726.66
25_20220826 15,10744.646
25_20220826 16,10619.115
25_20220826 17,9618.61
25_20220826 18,9218.3125
25_20220826 19,8280.249
25_20220826 20,7290.1733
25_20220826 21,6245.8555
25_20220826 22,6114.751
25_20220826 23,5796.4756
25_20220827 00,5337.22
25_20220827 01,5261.317
25_20220827 02,4503.2505
25_20220827 03,5059.198
25_20220827 04,5167.6626
25_20220827 05,5005.145
25_20220827 06,5112.917
25_20220827 07,5216.193
25_20220827 08,5425.0923
25_20220827 09,7226.3096
25_20220827 10,7381.3667
25_20220827 11,7363.3994
25_20220827 12,7594.007
25_20220827 13,7547.7944
25_20220827 14,7589.64
25_20220827 15,7540.9316
25_20220827 16,7486.1313
25_20220827 17,6788.902
25_20220827 18,6562.5557
25_20220827 19,6142.9297
25_20220827 20,6060.4443
25_20220827 21,5421.0312
25_20220827 22,5228.0093
25_20220827 23,5142.244
25_20220828 00,5098.7573
25_20220828 01,4988.8286
25_20220828 02,4825.0986
25_20220828 03,4831.2407
25_20220828 04,4796.397
25_20220828 05,4626.9463
25_20220828 06,4676.1377
25_20220828 07,4605.6284
25_20220828 08,4799.901
25_20220828 09,5799.7705
25_20220828 10,5892.698
25_20220828 11,5802.9536
25_20220828 12,5774.484
25_20220828 13,5924.899
25_20220828 14,5934.083
25_20220828 15,5875.7505
25_20220828 16,6088.8496
25_20220828 17,6522.5244
25_20220828 18,6119.3467
25_20220828 19,5890.251
25_20220828 20,6014.575
25_20220828 21,5414.7134
25_20220828 22,5261.933
25_20220828 23,5180.2256
25_20220829 00,4155.3223
25_20220829 01,4134.394
25_20220829 02,4145.2446
25_20220829 03,4118.9995
25_20220829 04,4086.1392
25_20220829 05,4103.1763
25_20220829 06,4646.3896
25_20220829 07,5001.0264
25_20220829 08,7880.6304
25_20220829 09,9508.282
25_20220829 10,9912.2705
25_20220829 11,9916.4375
25_20220829 12,9761.098
25_20220829 13,10075.593
25_20220829 14,9718.635
25_20220829 15,9709.496
25_20220829 16,9327.122
25_20220829 17,7906.7373
25_20220829 18,7591.7812
25_20220829 19,6901.0137
25_20220829 20,5919.8794
25_20220829 21,4886.3364
25_20220829 22,5253.749
25_20220829 23,4495.275
25_20220830 00,5235.078
25_20220830 01,5209.255
25_20220830 02,5255.054
25_20220830 03,5079.4077
25_20220830 04,5004.314
25_20220830 05,4965.844
25_20220830 06,5065.8135
25_20220830 07,5522.434
25_20220830 08,7942.731
25_20220830 09,9570.384
25_20220830 10,9963.458
25_20220830 11,9860.083
25_20220830 12,10098.333
25_20220830 13,10344.075
25_20220830 14,10395.871
25_20220830 15,10406.954
25_20220830 16,10186.708
25_20220830 17,9217.509
25_20220830 18,8952.897
25_20220830 19,8089.1875
25_20220830 20,7087.4375
25_20220830 21,6082.388
25_20220830 22,5987.357
25_20220830 23,5690.187
25_20220831 00,5272.5376
25_20220831 01,5213.6343
25_20220831 02,5233.02
25_20220831 03,5224.134
25_20220831 04,5190.6343
25_20220831 05,5157.9697
25_20220831 06,5257.939
25_20220831 07,5851.4214
25_20220831 08,8318.892
25_20220831 09,9882.477
25_20220831 10,10411.608
25_20220831 11,10505.184
25_20220831 12,10456.785
25_20220831 13,10683.559
25_20220831 14,10682.958
25_20220831 15,10660.284
25_20220831 16,10364.068
25_20220831 17,9464.588
25_20220831 18,9061.818
25_20220831 19,8325.363
25_20220831 20,7304.5894
25_20220831 21,6206.397
25_20220831 22,6035.853
25_20220831 23,5744.133
26_20220825 00,2728.1646
26_20220825 01,2720.139
26_20220825 02,2659.7961
26_20220825 03,2594.552
26_20220825 04,2589.5818
26_20220825 05,2601.8728
26_20220825 06,3141.1345
26_20220825 07,3466.6892
26_20220825 08,3847.4004
26_20220825 09,4477.8345
26_20220825 10,4838.435
26_20220825 11,4873.128
26_20220825 12,4814.6562
26_20220825 13,4903.9624
26_20220825 14,4907.7812
26_20220825 15,5036.022
26_20220825 16,4815.816
26_20220825 17,4558.2666
26_20220825 18,3543.348
26_20220825 19,3705.0342
26_20220825 20,3457.0493
26_20220825 21,3129.772
26_20220825 22,3004.431
26_20220825 23,2864.0493
26_20220826 00,2707.1277
26_20220826 01,2613.7424
26_20220826 02,2553.3997
26_20220826 03,2544.5137
26_20220826 04,2497.9492
26_20220826 05,2548.6128
26_20220826 06,3087.8745
26_20220826 07,3387.834
26_20220826 08,3749.0955
26_20220826 09,4363.779
26_20220826 10,4705.213
26_20220826 11,4875.5903
26_20220826 12,5050.415
26_20220826 13,5141.018
26_20220826 14,5129.8247
26_20220826 15,5177.7817
26_20220826 16,5077.441
26_20220826 17,4781.378
26_20220826 18,3748.6353
26_20220826 19,3788.0544
26_20220826 20,3554.0103
26_20220826 21,3179.699
26_20220826 22,2951.0027
26_20220826 23,2803.357
26_20220827 00,2641.7732
26_20220827 01,2533.1196
26_20220827 02,2474.4065
26_20220827 03,2411.0188
26_20220827 04,2400.2437
26_20220827 05,2372.524
26_20220827 06,2213.4932
26_20220827 07,2057.2544
26_20220827 08,2417.243
26_20220827 09,2955.9395
26_20220827 10,3113.7283
26_20220827 11,2949.7964
26_20220827 12,3131.4336
26_20220827 13,3168.9165
26_20220827 14,3272.7043
26_20220827 15,3271.709
26_20220827 16,3231.835
26_20220827 17,3099.9785
26_20220827 18,2875.4116
26_20220827 19,3083.8958
26_20220827 20,3014.9092
26_20220827 21,2911.259
26_20220827 22,2766.7122
26_20220827 23,2646.8572
26_20220828 00,2597.431
26_20220828 01,2526.2578
26_20220828 02,2422.8105
26_20220828 03,2307.1401
26_20220828 04,2359.2598
26_20220828 05,2257.899
26_20220828 06,2209.7444
26_20220828 07,1756.0825
26_20220828 08,1995.3784
26_20220828 09,2648.1057
26_20220828 10,2800.8018
26_20220828 11,2800.5432
26_20220828 12,2943.3625
26_20220828 13,3136.4788
26_20220828 14,3157.5547
26_20220828 15,3064.8054
26_20220828 16,3101.185
26_20220828 17,3036.4707
26_20220828 18,2916.4685
26_20220828 19,3264.5195
26_20220828 20,2969.8813
26_20220828 21,2885.2534
26_20220828 22,2750.7373
26_20220828 23,2613.1245
26_20220829 00,2391.8096
26_20220829 01,2321.724
26_20220829 02,2297.147
26_20220829 03,2309.776
26_20220829 04,2292.4697
26_20220829 05,2183.1028
26_20220829 06,2617.2815
26_20220829 07,2809.069
26_20220829 08,3179.6042
26_20220829 09,3968.0884
26_20220829 10,4322.5957
26_20220829 11,4326.7627
26_20220829 12,4284.7695
26_20220829 13,4458.778
26_20220829 14,4408.0674
26_20220829 15,4090.1704
26_20220829 16,3824.5508
26_20220829 17,3138.1838
26_20220829 18,2263.7603
26_20220829 19,2931.4744
26_20220829 20,3158.5405
26_20220829 21,2868.082
26_20220829 22,2747.0205
26_20220829 23,2562.3523
26_20220830 00,2818.0247
26_20220830 01,2747.9392
26_20220830 02,2639.6057
26_20220830 03,2624.915
26_20220830 04,2564.1174
26_20220830 05,2585.0188
26_20220830 06,3044.3855
26_20220830 07,3332.009
26_20220830 08,3721.8157
26_20220830 09,4365.1743
26_20220830 10,4708.7666
26_20220830 11,4793.432
26_20220830 12,4787.2275
26_20220830 13,5026.2544
26_20220830 14,4952.402
26_20220830 15,4963.4854
26_20220830 16,4800.653
26_20220830 17,4543.1035
26_20220830 18,3535.7224
26_20220830 19,3701.5469
26_20220830 20,3533.506
26_20220830 21,3178.3918
26_20220830 22,3000.3928
26_20220830 23,2882.1365
26_20220831 00,2749.996
26_20220831 01,2679.9106
26_20220831 02,2619.5679
26_20220831 03,2610.1511
26_20220831 04,2605.181
26_20220831 05,2626.0823
26_20220831 06,3085.9797
26_20220831 07,3385.9395
26_20220831 08,3807.696
26_20220831 09,4499.334
26_20220831 10,4886.198
26_20220831 11,4861.028
26_20220831 12,4801.0283
26_20220831 13,4978.8555
26_20220831 14,4958.522
26_20220831 15,4977.86
26_20220831 16,4878.375
26_20220831 17,4592.866
26_20220831 18,3570.5117
26_20220831 19,3745.9958
26_20220831 20,3576.818
26_20220831 21,3195.9219
26_20220831 22,3020.2852
26_20220831 23,2889.3657
27_20220825 00,15602.503
27_20220825 01,15382.716
27_20220825 02,15028.788
27_20220825 03,14914.579
27_20220825 04,14900.692
27_20220825 05,14848.416
27_20220825 06,15412.189
27_20220825 07,17587.59
27_20220825 08,19712.5
27_20220825 09,20983.836
27_20220825 10,21537.338
27_20220825 11,21609.645
27_20220825 12,22119.02
27_20220825 13,21994.262
27_20220825 14,23107.242
27_20220825 15,22108.621
27_20220825 16,21465.588
27_20220825 17,20046.703
27_20220825 18,17752.281
27_20220825 19,17000.562
27_20220825 20,17227.105
27_20220825 21,16782.863
27_20220825 22,16436.021
27_20220825 23,15778.567
27_20220826 00,15399.354
27_20220826 01,15179.566
27_20220826 02,14787.857
27_20220826 03,14654.036
27_20220826 04,14642.67
27_20220826 05,14510.904
27_20220826 06,15196.639
27_20220826 07,17355.244
27_20220826 08,19468.469
27_20220826 09,19767.016
27_20220826 10,20916.65
27_20220826 11,20937.781
27_20220826 12,21179.262
27_20220826 13,21320.848
27_20220826 14,21224.342
27_20220826 15,21223.348
27_20220826 16,20804.139
27_20220826 17,20148.705
27_20220826 18,18245.424
27_20220826 19,17727.697
27_20220826 20,17601.28
27_20220826 21,17229.998
27_20220826 22,16584.846
27_20220826 23,15867.283
27_20220827 00,15309.104
27_20220827 01,15075.789
27_20220827 02,14812.873
27_20220827 03,14615.335
27_20220827 04,14581.836
27_20220827 05,14507.251
27_20220827 06,14492.032
27_20220827 07,15053.774
27_20220827 08,15549.8545
27_20220827 09,15765.377
27_20220827 10,15973.997
27_20220827 11,16252.518
27_20220827 12,16130.057
27_20220827 13,16339.689
27_20220827 14,16288.0205
27_20220827 15,16469.707
27_20220827 16,16034.627
27_20220827 17,15949.189
27_20220827 18,15735.567
27_20220827 19,15287.236
27_20220827 20,15467.825
27_20220827 21,15741.997
27_20220827 22,15566.433
27_20220827 23,15186.206
27_20220828 00,15271.184
27_20220828 01,14993.227
27_20220828 02,14670.514
27_20220828 03,14494.323
27_20220828 04,14455.906
27_20220828 05,14320.009
27_20220828 06,14385.632
27_20220828 07,14622.529
27_20220828 08,14777.09
27_20220828 09,15251.269
27_20220828 10,15253.883
27_20220828 11,15878.314
27_20220828 12,15823.946
27_20220828 13,16245.976
27_20220828 14,16203.299
27_20220828 15,16507.207
27_20220828 16,16632.205
27_20220828 17,16536.938
27_20220828 18,16419.027
27_20220828 19,15997.953
27_20220828 20,15539.283
27_20220828 21,15747.661
27_20220828 22,15877.247
27_20220828 23,15591.69
27_20220829 00,14645.851
27_20220829 01,14096.268
27_20220829 02,13760.631
27_20220829 03,14083.565
27_20220829 04,14050.066
27_20220829 05,13980.483
27_20220829 06,14524.502
27_20220829 07,16528.29
27_20220829 08,18634.676
27_20220829 09,18975.188
27_20220829 10,19426.715
27_20220829 11,19477.773
27_20220829 12,20266.746
27_20220829 13,20475.54
27_20220829 14,20697.033
27_20220829 15,20565.615
27_20220829 16,20231.523
27_20220829 17,18748.014
27_20220829 18,17418.37
27_20220829 19,16975.113
27_20220829 20,17114.908
27_20220829 21,16759.984
27_20220829 22,16363.271
27_20220829 23,15776.343
27_20220830 00,15516.36
27_20220830 01,15203.708
27_20220830 02,14853.392
27_20220830 03,14738.056
27_20220830 04,14704.557
27_20220830 05,14676.844
27_20220830 06,15090.766
27_20220830 07,17854.11
27_20220830 08,19809.213
27_20220830 09,19911.51
27_20220830 10,20377.123
27_20220830 11,20721.31
27_20220830 12,21067.906
27_20220830 13,21071.703
27_20220830 14,20934.791
27_20220830 15,20896.28
27_20220830 16,20529.59
27_20220830 17,19009.287
27_20220830 18,17562.693
27_20220830 19,17158.676
27_20220830 20,17049.785
27_20220830 21,16619.025
27_20220830 22,16518.191
27_20220830 23,15997.652
27_20220831 00,15499.58
27_20220831 01,15194.899
27_20220831 02,14756.431
27_20220831 03,14642.222
27_20220831 04,14625.152
27_20220831 05,14576.059
27_20220831 06,15243.985
27_20220831 07,17653.004
27_20220831 08,19681.258
27_20220831 09,20211.715
27_20220831 10,21159.58
27_20220831 11,21132.602
27_20220831 12,20772.807
27_20220831 13,20776.604
27_20220831 14,20776.604
27_20220831 15,20819.86
27_20220831 16,20317.01
27_20220831 17,19250.293
27_20220831 18,17827.912
27_20220831 19,17195.781
27_20220831 20,17189.254
27_20220831 21,16814.535
27_20220831 22,16471.242
27_20220831 23,15813.786
28_20220825 00,1288.8131
28_20220825 01,1244.1317
28_20220825 02,1171.4836
28_20220825 03,1130.6866
28_20220825 04,1117.1063
28_20220825 05,1188.025
28_20220825 06,1208.8745
28_20220825 07,1524.2462
28_20220825 08,1888.0172
28_20220825 09,2566.9658
28_20220825 10,2830.5432
28_20220825 11,2849.232
28_20220825 12,2783.606
28_20220825 13,2991.1592
28_20220825 14,2761.9338
28_20220825 15,2760.9385
28_20220825 16,2707.8433
28_20220825 17,2664.0635
28_20220825 18,2023.9464
28_20220825 19,1774.6257
28_20220825 20,1670.3242
28_20220825 21,1576.5154
28_20220825 22,1315.8087
28_20220825 23,1269.2798
28_20220826 00,1391.3397
28_20220826 01,1313.4949
28_20220826 02,1257.1753
28_20220826 03,1256.6912
28_20220826 04,1246.867
28_20220826 05,1285.5266
28_20220826 06,1363.4574
28_20220826 07,1655.5294
28_20220826 08,1897.1179
28_20220826 09,2588.0518
28_20220826 10,2779.288
28_20220826 11,2969.32
28_20220826 12,2847.7878
28_20220826 13,2972.1892
28_20220826 14,2939.9644
28_20220826 15,2938.969
28_20220826 16,2801.9766
28_20220826 17,2630.3237
28_20220826 18,1998.7891
28_20220826 19,1655.8215
28_20220826 20,1726.3833
28_20220826 21,1736.9265
28_20220826 22,1427.2864
28_20220826 23,1329.5176
28_20220827 00,1388.5446
28_20220827 01,1298.6202
28_20220827 02,1240.2617
28_20220827 03,1214.9457
28_20220827 04,1267.8925
28_20220827 05,1252.7751
28_20220827 06,937.30023
28_20220827 07,1204.395
28_20220827 08,1129.4084
28_20220827 09,1558.8081
28_20220827 10,1798.7548
28_20220827 11,1613.4193
28_20220827 12,1520.1786
28_20220827 13,1644.5802
28_20220827 14,1646.6477
28_20220827 15,1656.9084
28_20220827 16,1618.8291
28_20220827 17,1629.652
28_20220827 18,1394.2114
28_20220827 19,1320.4207
28_20220827 20,1612.7772
28_20220827 21,1645.5564
28_20220827 22,1424.1409
28_20220827 23,1276.5433
28_20220828 00,1319.4052
28_20220828 01,1288.2456
28_20220828 02,1156.0625
28_20220828 03,1147.1768
28_20220828 04,1125.7762
28_20220828 05,1049.0713
28_20220828 06,785.8959
28_20220828 07,929.0027
28_20220828 08,976.9779
28_20220828 09,1411.0514
28_20220828 10,1556.8616
28_20220828 11,1442.4832
28_20220828 12,1382.4219
28_20220828 13,1576.7844
28_20220828 14,1620.2222
28_20220828 15,1637.7124
28_20220828 16,1717.3093
28_20220828 17,1621.5962
28_20220828 18,1580.6982
28_20220828 19,1401.339
28_20220828 20,1565.3827
28_20220828 21,1655.855
28_20220828 22,1406.4033
28_20220828 23,1271.2305
28_20220829 00,1121.256
28_20220829 01,1063.4899
28_20220829 02,1003.9273
28_20220829 03,980.612
28_20220829 04,975.64185
28_20220829 05,1031.6072
28_20220829 06,1065.4362
28_20220829 07,1304.5189
28_20220829 08,1620.9059
28_20220829 09,2380.0356
28_20220829 10,2622.0527
28_20220829 11,2562.145
28_20220829 12,2552.2441
28_20220829 13,2596.1477
28_20220829 14,2485.231
28_20220829 15,2547.7344
28_20220829 16,2379.9983
28_20220829 17,2446.8662
28_20220829 18,1951.437
28_20220829 19,1610.2745
28_20220829 20,1629.0411
28_20220829 21,1580.3959
28_20220829 22,1290.5065
28_20220829 23,1071.3154
28_20220830 00,1297.2006
28_20220830 01,1257.6783
28_20220830 02,1185.0303
28_20220830 03,1176.1445
28_20220830 04,1171.1743
28_20220830 05,1244.4465
28_20220830 06,1277.6321
28_20220830 07,1569.7041
28_20220830 08,1896.4697
28_20220830 09,2501.3943
28_20220830 10,2992.301
28_20220830 11,2788.0774
28_20220830 12,2952.488
28_20220830 13,2912.075
28_20220830 14,2722.4656
28_20220830 15,2684.2952
28_20220830 16,2615.19
28_20220830 17,2578.5974
28_20220830 18,1970.0376
28_20220830 19,1659.7402
28_20220830 20,1677.8024
28_20220830 21,1580.0446
28_20220830 22,1330.5927
28_20220830 23,1180.1082
28_20220831 00,1291.8466
28_20220831 01,1247.1652
28_20220831 02,1172.745
28_20220831 03,1169.6139
28_20220831 04,1164.6437
28_20220831 05,1232.1613
28_20220831 06,1267.1189
28_20220831 07,1559.1909
28_20220831 08,1847.7861
28_20220831 09,2543.0378
28_20220831 10,2827.1233
28_20220831 11,2767.22
28_20220831 12,2783.4915
28_20220831 13,2779.1255
28_20220831 14,2824.3613
28_20220831 15,2742.8682
28_20220831 16,2786.489
28_20220831 17,2679.9119
28_20220831 18,2034.1774
28_20220831 19,1723.8796
28_20220831 20,1709.7136
28_20220831 21,1611.9558
28_20220831 22,1362.5039
28_20220831 23,1212.0194
29_20220825 00,1190.6151
29_20220825 01,1151.3629
29_20220825 02,1075.6082
29_20220825 03,1066.7224
29_20220825 04,1062.0068
29_20220825 05,1089.6476
29_20220825 06,1208.2086
29_20220825 07,1194.886
29_20220825 08,1768.6978
29_20220825 09,1927.011
29_20220825 10,1962.4175
29_20220825 11,2022.2982
29_20220825 12,2079.0095
29_20220825 13,2119.5442
29_20220825 14,2065.0908
29_20220825 15,2065.6895
29_20220825 16,2059.5896
29_20220825 17,1930.2355
29_20220825 18,1687.6733
29_20220825 19,1743.0378
29_20220825 20,1654.9562
29_20220825 21,1472.7875
29_20220825 22,1324.7489
29_20220825 23,1254.9269
29_20220826 00,1173.2477
29_20220826 01,1161.3121
29_20220826 02,1074.8522
29_20220826 03,1078.3484
29_20220826 04,1047.8623
29_20220826 05,1100.5961
29_20220826 06,1214.4708
29_20220826 07,1122.4393
29_20220826 08,1697.1459
29_20220826 09,1903.5631
29_20220826 10,1958.92
29_20220826 11,2032.683
29_20220826 12,2018.0485
29_20220826 13,2059.9019
29_20220826 14,2059.9019
29_20220826 15,2058.9065
29_20220826 16,2123.7292
29_20220826 17,2108.2244
29_20220826 18,1825.4373
29_20220826 19,1700.139
29_20220826 20,1568.5823
29_20220826 21,1484.2522
29_20220826 22,1376.6332
29_20220826 23,1257.8934
29_20220827 00,1190.9221
29_20220827 01,1175.0996
29_20220827 02,1115.1176
29_20220827 03,1106.2318
29_20220827 04,1101.2616
29_20220827 05,1116.5449
29_20220827 06,936.1781
29_20220827 07,728.7495
29_20220827 08,1046.479
29_20220827 09,1259.0558
29_20220827 10,1289.6879
29_20220827 11,1286.5771
29_20220827 12,1218.4463
29_20220827 13,1219.1588
29_20220827 14,1233.027
29_20220827 15,1218.9536
29_20220827 16,1330.0712
29_20220827 17,1226.8938
29_20220827 18,1163.6838
29_20220827 19,1254.1251
29_20220827 20,1349.8652
29_20220827 21,1340.1451
29_20220827 22,1175.9583
29_20220827 23,1096.5021
29_20220828 00,1210.9133
29_20220828 01,1233.6464
29_20220828 02,1136.7467
29_20220828 03,1127.861
29_20220828 04,1100.27
29_20220828 05,1115.5533
29_20220828 06,925.898
29_20220828 07,667.8412
29_20220828 08,917.66504
29_20220828 09,1094.577
29_20220828 10,1197.312
29_20220828 11,1052.9874
29_20220828 12,1050.6669
29_20220828 13,1188.1465
29_20220828 14,1144.2264
29_20220828 15,1106.6533
29_20220828 16,1156.1768
29_20220828 17,1194.4796
29_20220828 18,1072.0206
29_20220828 19,1215.0386
29_20220828 20,1300.0939
29_20220828 21,1273.9768
29_20220828 22,1151.6036
29_20220828 23,1092.1628
29_20220829 00,984.5517
29_20220829 01,945.2993
29_20220829 02,870.124
29_20220829 03,890.23175
29_20220829 04,885.2616
29_20220829 05,880.58685
29_20220829 06,1025.013
29_20220829 07,863.49677
29_20220829 08,1480.8911
29_20220829 09,1604.6611
29_20220829 10,1779.724
29_20220829 11,1657.7522
29_20220829 12,1703.1034
29_20220829 13,1747.0072
29_20220829 14,1820.5381
29_20220829 15,1820.5381
29_20220829 16,1808.9847
29_20220829 17,1739.7413
29_20220829 18,1518.4978
29_20220829 19,1534.3701
29_20220829 20,1444.1942
29_20220829 21,1301.4926
29_20220829 22,1242.049
29_20220829 23,1123.309
29_20220830 00,1234.4183
