num_date_time,answer
20_20220830 11,3204.8435
20_20220830 12,3204.8435
20_20220830 13,3220.2056
20_20220830 14,3199.0515
20_20220830 15,3231.1655
20_20220830 16,3086.2776
20_20220830 17,2964.5142
20_20220830 18,1661.8807
20_20220830 19,1575.3983
20_20220830 20,1627.0929
20_20220830 21,1510.1562
20_20220830 22,1229.9999
20_20220830 23,1181.2275
20_20220831 00,1249.6024
20_20220831 01,1215.4838
20_20220831 02,1278.0624
20_20220831 03,1284.8365
20_20220831 04,1262.3152
20_20220831 05,1605.367
20_20220831 06,2701.3523
20_20220831 07,2986.367
20_20220831 08,2956.2993
20_20220831 09,3281.6963
20_20220831 10,3482.6968
20_20220831 11,3511.2146
20_20220831 12,3591.014
20_20220831 13,3607.8574
20_20220831 14,3539.1738
20_20220831 15,3519.0571
20_20220831 16,3402.7942
20_20220831 17,3258.538
20_20220831 18,1943.8307
20_20220831 19,1692.1362
20_20220831 20,1846.8534
20_20220831 21,1729.9167
20_20220831 22,1336.5001
20_20220831 23,1287.7278
21_20220825 00,1637.6631
21_20220825 01,1591.5952
21_20220825 02,1594.0874
21_20220825 03,1639.8828
21_20220825 04,1594.0746
21_20220825 05,1621.669
21_20220825 06,1914.4138
21_20220825 07,2386.4827
21_20220825 08,2497.6284
21_20220825 09,2963.5403
21_20220825 10,2966.0835
21_20220825 11,2943.7434
21_20220825 12,2959.914
21_20220825 13,3003.1611
21_20220825 14,3003.1611
21_20220825 15,3085.0576
21_20220825 16,2886.6702
21_20220825 17,2727.1416
21_20220825 18,2056.9272
21_20220825 19,1966.1243
21_20220825 20,1817.7527
21_20220825 21,1744.1398
21_20220825 22,1596.8871
21_20220825 23,1563.4379
21_20220826 00,1731.3488
21_20220826 01,1726.836
21_20220826 02,1729.3282
21_20220826 03,1692.0133
21_20220826 04,1685.3645
21_20220826 05,1704.4083
21_20220826 06,1912.8237
21_20220826 07,2356.3015
21_20220826 08,2398.212
21_20220826 09,2739.4985
21_20220826 10,2739.908
21_20220826 11,2877.5488
21_20220826 12,2870.8967
21_20220826 13,2862.5579
21_20220826 14,2908.5132
21_20220826 15,2817.4373
21_20220826 16,2742.724
21_20220826 17,2594.5872
21_20220826 18,1971.9684
21_20220826 19,1917.7466
21_20220826 20,1804.187
21_20220826 21,1570.3918
21_20220826 22,1410.5974
21_20220826 23,1407.3921
21_20220827 00,1378.1215
21_20220827 01,1405.222
21_20220827 02,1395.6119
21_20220827 03,1399.8522
21_20220827 04,1375.7162
21_20220827 05,1420.2867
21_20220827 06,1446.3988
21_20220827 07,1447.8289
21_20220827 08,1480.0994
21_20220827 09,1732.8215
21_20220827 10,1724.4319
21_20220827 11,1740.0387
21_20220827 12,1828.1986
21_20220827 13,1733.9578
21_20220827 14,1747.1416
21_20220827 15,1864.546
21_20220827 16,1781.7488
21_20220827 17,1658.5303
21_20220827 18,1435.6934
21_20220827 19,1400.2228
21_20220827 20,1402.0146
21_20220827 21,1259.4735
21_20220827 22,1133.1204
21_20220827 23,1112.7976
21_20220828 00,1264.3616
21_20220828 01,1302.6802
21_20220828 02,1329.7339
21_20220828 03,1286.4788
21_20220828 04,1262.3425
21_20220828 05,1315.2507
21_20220828 06,1465.7266
21_20220828 07,1547.0535
21_20220828 08,1267.6372
21_20220828 09,1468.3317
21_20220828 10,1492.659
21_20220828 11,1517.0289
21_20220828 12,1545.5717
21_20220828 13,1540.933
21_20220828 14,1606.8378
21_20220828 15,1690.0834
21_20220828 16,1682.9102
21_20220828 17,1485.846
21_20220828 18,1379.338
21_20220828 19,1218.3375
21_20220828 20,1227.3202
21_20220828 21,1128.197
21_20220828 22,974.1533
21_20220828 23,978.6962
21_20220829 00,1509.3374
21_20220829 01,1521.1262
21_20220829 02,1481.0216
21_20220829 03,1492.3956
21_20220829 04,1492.3956
21_20220829 05,1570.504
21_20220829 06,1771.6746
21_20220829 07,2281.0454
21_20220829 08,2319.1553
21_20220829 09,2677.715
21_20220829 10,2686.3936
21_20220829 11,2681.9502
21_20220829 12,2681.9502
21_20220829 13,2722.446
21_20220829 14,2781.295
21_20220829 15,2701.4539
21_20220829 16,2664.227
21_20220829 17,2485.5247
21_20220829 18,1813.5848
21_20220829 19,1722.5419
21_20220829 20,1595.5275
21_20220829 21,1504.2822
21_20220829 22,1347.8313
21_20220829 23,1311.9564
21_20220830 00,1648.1655
21_20220830 01,1616.5492
21_20220830 02,1614.9357
21_20220830 03,1602.409
21_20220830 04,1602.409
21_20220830 05,1763.668
21_20220830 06,2054.933
21_20220830 07,2479.5903
21_20220830 08,2625.7605
21_20220830 09,2888.4236
21_20220830 10,2938.6626
21_20220830 11,2934.2192
21_20220830 12,3049.0994
21_20220830 13,2962.925
21_20220830 14,3071.2756
21_20220830 15,3075.5286
21_20220830 16,2901.1091
21_20220830 17,2757.7512
21_20220830 18,2085.8108
21_20220830 19,1945.3097
21_20220830 20,1801.266
21_20220830 21,1681.1879
21_20220830 22,1527.3563
21_20220830 23,1501.009
21_20220831 00,1604.4648
21_20220831 01,1599.9521
21_20220831 02,1602.4443
21_20220831 03,1606.6846
21_20220831 04,1608.4879
21_20220831 05,1779.4717
21_20220831 06,1962.3862
21_20220831 07,2408.7222
21_20220831 08,2557.537
21_20220831 09,2951.912
21_20220831 10,2966.955
21_20220831 11,2944.1719
21_20220831 12,3014.4917
21_20220831 13,3022.95
21_20220831 14,2981.545
21_20220831 15,2999.177
21_20220831 16,2977.1802
21_20220831 17,2833.8223
21_20220831 18,2101.4045
21_20220831 19,2037.4655
21_20220831 20,1895.8706
21_20220831 21,1763.0703
21_20220831 22,1565.3038
21_20220831 23,1531.8546
22_20220825 00,967.5323
22_20220825 01,941.4465
22_20220825 02,947.57874
22_20220825 03,941.6211
22_20220825 04,941.6211
22_20220825 05,1012.4577
22_20220825 06,1177.6097
22_20220825 07,1423.423
22_20220825 08,1630.3735
22_20220825 09,1765.8198
22_20220825 10,1733.5126
22_20220825 11,1727.3433
22_20220825 12,1727.3433
22_20220825 13,1699.7927
22_20220825 14,1630.1948
22_20220825 15,1633.9595
22_20220825 16,1621.4315
22_20220825 17,1550.6079
22_20220825 18,1336.4899
22_20220825 19,1282.2604
22_20220825 20,1205.0609
22_20220825 21,1172.3021
22_20220825 22,1020.33
22_20220825 23,972.5168
22_20220826 00,1010.6085
22_20220826 01,970.2764
22_20220826 02,982.1466
22_20220826 03,972.08325
22_20220826 04,972.08325
22_20220826 05,1024.9912
22_20220826 06,1201.9579
22_20220826 07,1414.9999
22_20220826 08,1645.5332
22_20220826 09,1746.1427
22_20220826 10,1847.1039
22_20220826 11,1788.6511
22_20220826 12,1761.4945
22_20220826 13,1673.0466
22_20220826 14,1649.106
22_20220826 15,1617.7631
22_20220826 16,1567.349
22_20220826 17,1579.75
22_20220826 18,1452.8386
22_20220826 19,1215.2732
22_20220826 20,1230.2189
22_20220826 21,1189.8268
22_20220826 22,1035.4896
22_20220826 23,987.6763
22_20220827 00,903.09784
22_20220827 01,864.2298
22_20220827 02,810.9606
22_20220827 03,857.5891
22_20220827 04,842.39185
22_20220827 05,935.00055
22_20220827 06,1121.7638
22_20220827 07,1206.2802
22_20220827 08,1272.5776
22_20220827 09,1383.3807
22_20220827 10,1362.3955
22_20220827 11,1330.6388
22_20220827 12,1328.8118
22_20220827 13,1298.1116
22_20220827 14,1329.0494
22_20220827 15,1344.0472
22_20220827 16,1324.0074
22_20220827 17,1261.8397
22_20220827 18,1076.8217
22_20220827 19,1070.4297
22_20220827 20,1077.4698
22_20220827 21,1061.3552
22_20220827 22,931.1237
22_20220827 23,887.7278
22_20220828 00,839.5146
22_20220828 01,816.38727
22_20220828 02,806.7772
22_20220828 03,800.8196
22_20220828 04,800.8196
22_20220828 05,853.7277
22_20220828 06,954.36786
22_20220828 07,1089.8403
22_20220828 08,1313.4755
22_20220828 09,1346.4235
22_20220828 10,1239.4382
22_20220828 11,1286.1893
22_20220828 12,1258.6451
22_20220828 13,1245.7866
22_20220828 14,1135.7844
22_20220828 15,1103.8008
22_20220828 16,1106.5195
22_20220828 17,1176.1323
22_20220828 18,1142.8407
22_20220828 19,1044.5962
22_20220828 20,1009.1637
22_20220828 21,1009.25073
22_20220828 22,839.53485
22_20220828 23,788.201
22_20220829 00,899.99884
22_20220829 01,875.1722
22_20220829 02,891.2954
22_20220829 03,881.063
22_20220829 04,880.6244
22_20220829 05,933.53253
22_20220829 06,1092.1853
22_20220829 07,1258.4515
22_20220829 08,1543.0702
22_20220829 09,1635.2087
22_20220829 10,1601.1295
22_20220829 11,1620.2689
22_20220829 12,1620.2689
22_20220829 13,1604.9194
22_20220829 14,1556.3717
22_20220829 15,1510.4835
22_20220829 16,1555.0186
22_20220829 17,1445.0481
22_20220829 18,1286.7444
22_20220829 19,1193.0238
22_20220829 20,1097.1865
22_20220829 21,1063.6282
22_20220829 22,950.59204
22_20220829 23,950.35876
22_20220830 00,923.5511
22_20220830 01,984.9476
22_20220830 02,987.4397
22_20220830 03,990.6487
22_20220830 04,990.6487
22_20220830 05,1033.6808
22_20220830 06,1192.3335
22_20220830 07,1418.5428
22_20220830 08,1642.1777
22_20220830 09,1759.1101
22_20220830 10,1697.7174
22_20220830 11,1693.274
22_20220830 12,1697.6917
22_20220830 13,1713.552
22_20220830 14,1713.552
22_20220830 15,1740.8654
22_20220830 16,1674.7963
22_20220830 17,1557.134
22_20220830 18,1416.4745
22_20220830 19,1315.1357
22_20220830 20,1202.7552
22_20220830 21,1143.6998
22_20220830 22,1049.2109
22_20220830 23,1001.3979
22_20220831 00,1047.1969
22_20220831 01,1031.457
22_20220831 02,1033.9492
22_20220831 03,1027.9915
22_20220831 04,1027.9915
22_20220831 05,1080.8993
22_20220831 06,1246.0514
22_20220831 07,1470.908
22_20220831 08,1697.1882
22_20220831 09,1835.9908
22_20220831 10,1778.1038
22_20220831 11,1773.6604
22_20220831 12,1758.7823
22_20220831 13,1757.7231
22_20220831 14,1812.0966
22_20220831 15,1819.8887
22_20220831 16,1660.7031
22_20220831 17,1668.856
22_20220831 18,1493.3322
22_20220831 19,1379.1565
22_20220831 20,1299.9946
22_20220831 21,1270.6892
22_20220831 22,1100.9734
22_20220831 23,1053.1598
23_20220825 00,1157.0964
23_20220825 01,1186.355
23_20220825 02,1186.9957
23_20220825 03,1197.234
23_20220825 04,1197.234
23_20220825 05,1263.8813
23_20220825 06,1301.7773
23_20220825 07,1319.8187
23_20220825 08,1416.0316
23_20220825 09,1627.5924
23_20220825 10,1597.4147
23_20220825 11,1584.4984
23_20220825 12,1616.8551
23_20220825 13,1603.3672
23_20220825 14,1577.5994
23_20220825 15,1518.9313
23_20220825 16,1504.3358
23_20220825 17,1386.7094
23_20220825 18,1491.5376
23_20220825 19,1392.4695
23_20220825 20,1381.4618
23_20220825 21,1416.4543
23_20220825 22,1305.8495
23_20220825 23,1325.5269
23_20220826 00,1142.6764
23_20220826 01,1178.4198
23_20220826 02,1185.6279
23_20220826 03,1200.2605
23_20220826 04,1185.3564
23_20220826 05,1256.8777
23_20220826 06,1276.2941
23_20220826 07,1283.3163
23_20220826 08,1374.9802
23_20220826 09,1515.5414
23_20220826 10,1637.4337
23_20220826 11,1614.9756
23_20220826 12,1526.5797
23_20220826 13,1507.0256
23_20220826 14,1495.3307
23_20220826 15,1473.2858
23_20220826 16,1500.1112
23_20220826 17,1321.1718
23_20220826 18,1338.2091
23_20220826 19,1434.9841
23_20220826 20,1402.1069
23_20220826 21,1292.6649
23_20220826 22,1188.871
23_20220826 23,1248.1769
23_20220827 00,1069.9867
23_20220827 01,1125.6439
23_20220827 02,1137.6526
23_20220827 03,1170.552
23_20220827 04,1153.7311
23_20220827 05,1213.7266
23_20220827 06,1235.9164
23_20220827 07,1190.5376
23_20220827 08,1266.6567
23_20220827 09,1366.6952
23_20220827 10,1434.3315
23_20220827 11,1401.6643
23_20220827 12,1344.462
23_20220827 13,1326.4104
23_20220827 14,1234.8894
23_20220827 15,1335.1189
23_20220827 16,1226.8962
23_20220827 17,1228.4988
23_20220827 18,1246.2834
23_20220827 19,1320.6615
23_20220827 20,1274.4386
23_20220827 21,1301.0115
23_20220827 22,1190.6278
23_20220827 23,1227.7366
23_20220828 00,1024.2393
23_20220828 01,1092.7715
23_20220828 02,1078.5854
23_20220828 03,1078.2063
23_20220828 04,1094.664
23_20220828 05,1122.6721
23_20220828 06,1117.1295
23_20220828 07,1060.5532
23_20220828 08,1140.0481
23_20220828 09,1299.2294
23_20220828 10,1341.7745
23_20220828 11,1275.2872
23_20220828 12,1137.7284
23_20220828 13,1129.7913
23_20220828 14,1150.9995
23_20220828 15,1178.4307
23_20220828 16,1278.8563
23_20220828 17,1048.1704
23_20220828 18,1096.1248
23_20220828 19,1206.6808
23_20220828 20,1201.1885
23_20220828 21,1290.8678
23_20220828 22,1185.4451
23_20220828 23,1198.564
23_20220829 00,1095.4387
23_20220829 01,1131.378
23_20220829 02,1133.8702
23_20220829 03,1144.7227
23_20220829 04,1145.674
23_20220829 05,1202.2911
23_20220829 06,1239.2358
23_20220829 07,1248.0607
23_20220829 08,1327.4637
23_20220829 09,1460.5577
23_20220829 10,1513.5233
23_20220829 11,1522.2585
23_20220829 12,1520.9064
23_20220829 13,1521.7244
23_20220829 14,1509.403
23_20220829 15,1513.979
23_20220829 16,1481.2168
23_20220829 17,1339.6989
23_20220829 18,1374.5677
23_20220829 19,1375.1036
23_20220829 20,1311.3765
23_20220829 21,1263.6002
23_20220829 22,1219.5111
23_20220829 23,1246.5624
23_20220830 00,1165.9393
23_20220830 01,1195.1979
23_20220830 02,1197.6901
23_20220830 03,1222.9352
23_20220830 04,1222.9352
23_20220830 05,1273.8229
23_20220830 06,1310.0039
23_20220830 07,1318.8287
23_20220830 08,1409.1866
23_20220830 09,1532.882
23_20220830 10,1634.4634
23_20220830 11,1585.2235
23_20220830 12,1629.9788
23_20220830 13,1566.355
23_20220830 14,1609.2588
23_20220830 15,1569.6858
23_20220830 16,1572.0522
23_20220830 17,1436.8364
23_20220830 18,1460.2509
23_20220830 19,1460.7866
23_20220830 20,1346.4027
23_20220830 21,1391.8473
23_20220830 22,1234.614
23_20220830 23,1262.822
23_20220831 00,1181.3405
23_20220831 01,1210.599
23_20220831 02,1213.0912
23_20220831 03,1251.075
23_20220831 04,1234.8992
23_20220831 05,1289.2463
23_20220831 06,1327.1423
23_20220831 07,1338.56
23_20220831 08,1410.4303
23_20220831 09,1541.9832
23_20220831 10,1609.1277
23_20220831 11,1632.8352
23_20220831 12,1632.8352
23_20220831 13,1627.0503
23_20220831 14,1615.8202
23_20220831 15,1665.1951
23_20220831 16,1633.6598
23_20220831 17,1449.0691
23_20220831 18,1458.5283
23_20220831 19,1481.6565
23_20220831 20,1418.7222
23_20220831 21,1377.3271
23_20220831 22,1285.3627
23_20220831 23,1296.1028
24_20220825 00,7787.0474
24_20220825 01,7660.194
24_20220825 02,7630.493
24_20220825 03,7630.5166
24_20220825 04,7607.833
24_20220825 05,7710.0464
24_20220825 06,8037.5283
24_20220825 07,8916.037
24_20220825 08,12227.596
24_20220825 09,13358.086
24_20220825 10,13758.353
24_20220825 11,13770.821
24_20220825 12,13874.873
24_20220825 13,13844.874
24_20220825 14,13868.732
24_20220825 15,13696.139
24_20220825 16,13617.523
24_20220825 17,12507.22
24_20220825 18,11755.349
24_20220825 19,10729.472
24_20220825 20,9663.7705
24_20220825 21,9266.635
24_20220825 22,8741.708
24_20220825 23,8300.53
24_20220826 00,7866.4307
24_20220826 01,7877.4863
24_20220826 02,7824.0073
24_20220826 03,7853.3193
24_20220826 04,7826.676
24_20220826 05,7895.5083
24_20220826 06,8211.552
24_20220826 07,8918.079
24_20220826 08,12093.747
24_20220826 09,13104.956
24_20220826 10,13585.863
24_20220826 11,13956.753
24_20220826 12,13832.216
24_20220826 13,13888.181
24_20220826 14,13888.181
24_20220826 15,13808.325
24_20220826 16,13759.3
24_20220826 17,12553.167
24_20220826 18,11911.582
24_20220826 19,10420.403
24_20220826 20,9380.618
24_20220826 21,9026.267
24_20220826 22,8577.066
24_20220826 23,8192.745
24_20220827 00,7658.8374
24_20220827 01,7537.995
24_20220827 02,6947.8613
24_20220827 03,7617.965
24_20220827 04,7540.131
24_20220827 05,7522.7573
24_20220827 06,7694.2783
24_20220827 07,7483.316
24_20220827 08,9222.589
24_20220827 09,9831.024
24_20220827 10,10355.2705
24_20220827 11,10281.764
24_20220827 12,10269.679
24_20220827 13,10281.35
24_20220827 14,10275.038
24_20220827 15,10255.188
24_20220827 16,10210.921
24_20220827 17,9283.803
24_20220827 18,9334.454
24_20220827 19,8476.775
24_20220827 20,8706.64
24_20220827 21,8451.437
24_20220827 22,8173.333
24_20220827 23,8139.507
24_20220828 00,7653.4175
24_20220828 01,7459.6465
24_20220828 02,7350.833
24_20220828 03,7194.3354
24_20220828 04,7162.099
24_20220828 05,7191.0444
24_20220828 06,7303.2876
24_20220828 07,7018.474
24_20220828 08,8907.824
24_20220828 09,8877.633
24_20220828 10,9231.025
24_20220828 11,9045.49
24_20220828 12,8935.44
24_20220828 13,9108.489
24_20220828 14,9121.674
24_20220828 15,9141.724
24_20220828 16,9119.369
24_20220828 17,9074.301
24_20220828 18,9074.978
24_20220828 19,8427.851
24_20220828 20,8964.304
24_20220828 21,8543.531
24_20220828 22,8242.701
24_20220828 23,8144.1934
24_20220829 00,7060.5093
24_20220829 01,7040.008
24_20220829 02,7010.745
24_20220829 03,6981.0635
24_20220829 04,6991.9487
24_20220829 05,7103.079
24_20220829 06,7583.5723
24_20220829 07,8153.9224
24_20220829 08,11325.15
24_20220829 09,12360.356
24_20220829 10,12924.846
24_20220829 11,13018.039
24_20220829 12,12954.413
24_20220829 13,13276.98
24_20220829 14,12883.787
24_20220829 15,13105.132
24_20220829 16,12785.4795
24_20220829 17,11769.275
24_20220829 18,11077.861
24_20220829 19,10009.262
24_20220829 20,9147.654
24_20220829 21,8680.753
24_20220829 22,8266.416
24_20220829 23,7898.6973
24_20220830 00,7835.1006
24_20220830 01,7779.458
24_20220830 02,7737.33
24_20220830 03,7753.534
24_20220830 04,7699.7607
24_20220830 05,7857.074
24_20220830 06,7948.968
24_20220830 07,8769.963
24_20220830 08,12025.311
24_20220830 09,13151.799
24_20220830 10,13544.541
24_20220830 11,13544.582
24_20220830 12,13695.134
24_20220830 13,13717.695
24_20220830 14,13679.97
24_20220830 15,13582.195
24_20220830 16,13412.587
24_20220830 17,12314.055
24_20220830 18,11467.163
24_20220830 19,10687.228
24_20220830 20,9630.583
24_20220830 21,9209.099
24_20220830 22,8731.59
24_20220830 23,8267.182
24_20220831 00,8001.026
24_20220831 01,7928.858
24_20220831 02,7827.0415
24_20220831 03,7845.3477
24_20220831 04,7840.1426
24_20220831 05,7932.3257
24_20220831 06,8306.085
24_20220831 07,9186.648
24_20220831 08,11993.094
24_20220831 09,13085.575
24_20220831 10,13798.637
24_20220831 11,13844.999
24_20220831 12,13915.09
24_20220831 13,13910.333
24_20220831 14,13902.587
24_20220831 15,13858.435
24_20220831 16,13627.429
24_20220831 17,12571.444
24_20220831 18,11819.573
24_20220831 19,10780.83
24_20220831 20,9713.649
24_20220831 21,9225.381
24_20220831 22,8628.645
24_20220831 23,8280.956
25_20220825 00,5353.3833
25_20220825 01,5226.906
25_20220825 02,5075.933
25_20220825 03,5024.0845
25_20220825 04,5001.4004
25_20220825 05,5042.7837
25_20220825 06,5160.281
25_20220825 07,5600.4795
25_20220825 08,8107.701
25_20220825 09,10134.093
25_20220825 10,10534.736
25_20220825 11,10594.336
25_20220825 12,10646.126
25_20220825 13,10687.379
25_20220825 14,10671.339
25_20220825 15,10580.341
25_20220825 16,10564.167
25_20220825 17,9882.407
25_20220825 18,8956.446
25_20220825 19,8024.3623
25_20220825 20,6958.661
25_20220825 21,6223.265
25_20220825 22,5915.2456
25_20220825 23,5744.8203
25_20220826 00,5210.4243
25_20220826 01,5255.8057
25_20220826 02,5202.3267
25_20220826 03,5226.8975
25_20220826 04,5224.3906
25_20220826 05,5232.769
25_20220826 06,5335.8413
25_20220826 07,5749.571
25_20220826 08,8089.561
25_20220826 09,10018.774
25_20220826 10,10546.436
25_20220826 11,10704.382
25_20220826 12,10559.271
25_20220826 13,10645.953
25_20220826 14,10645.953
25_20220826 15,10566.098
25_20220826 16,10594.054
25_20220826 17,9857.785
25_20220826 18,9120.417
25_20220826 19,7874.096
25_20220826 20,6777.498
25_20220826 21,6084.8857
25_20220826 22,5859.9614
25_20220826 23,5616.481
25_20220827 00,5344.426
25_20220827 01,5223.5835
25_20220827 02,4581.8765
25_20220827 03,5191.7974
25_20220827 04,5118.505
25_20220827 05,5053.9697
25_20220827 06,5012.1436
25_20220827 07,4508.3833
25_20220827 08,4988.874
25_20220827 09,6567.368
25_20220827 10,7110.9854
25_20220827 11,6968.908
25_20220827 12,7025.3936
25_20220827 13,7067.781
25_20220827 14,7061.469
25_20220827 15,7041.62
25_20220827 16,6985.3804
25_20220827 17,6477.7476
25_20220827 18,6528.398
25_20220827 19,5983.555
25_20220827 20,6226.7104
25_20220827 21,5612.2104
25_20220827 22,5445.9756
25_20220827 23,5347.0195
25_20220828 00,5191.9634
25_20220828 01,4998.5684
25_20220828 02,4889.755
25_20220828 03,4859.4316
25_20220828 04,4849.396
25_20220828 05,4798.4487
25_20220828 06,4663.136
25_20220828 07,4082.976
25_20220828 08,4768.144
25_20220828 09,5691.6055
25_20220828 10,6045.001
25_20220828 11,5859.842
25_20220828 12,5724.3047
