num_date_time,answer
33_20220831 05,8052.299142048675
33_20220831 06,8231.545397114112
33_20220831 07,8254.617701067365
33_20220831 08,8299.632436519332
33_20220831 09,8244.929302187526
33_20220831 10,8353.420445403819
33_20220831 11,8675.372604487793
33_20220831 12,8675.372604487793
33_20220831 13,8675.372604487793
33_20220831 14,8675.372604487793
33_20220831 15,8675.372604487793
33_20220831 16,8675.372604487793
33_20220831 17,9038.175378642183
33_20220831 18,8700.095767052593
33_20220831 19,8401.699717589383
33_20220831 20,8404.204548975129
33_20220831 21,8304.558420267998
33_20220831 22,8069.874792070948
33_20220831 23,8018.3374501110775
34_20220825 00,3271.924128400472
34_20220825 01,3258.972783271662
34_20220825 02,3215.8639796622356
34_20220825 03,3215.8639796622356
34_20220825 04,3215.8639796622356
34_20220825 05,3168.5671295844745
34_20220825 06,3252.0667027849067
34_20220825 07,3254.974925343066
34_20220825 08,3359.309719999277
34_20220825 09,3441.332326960123
34_20220825 10,3403.5406338992884
34_20220825 11,3417.528565172527
34_20220825 12,3411.4483801711235
34_20220825 13,3419.703946580494
34_20220825 14,3372.8385746696904
34_20220825 15,3367.624782240641
34_20220825 16,3364.9308283978553
34_20220825 17,3341.700310085928
34_20220825 18,3318.1077410089865
34_20220825 19,3318.1077410089865
34_20220825 20,3340.024914758013
34_20220825 21,3214.0499504411996
34_20220825 22,3124.8470340197887
34_20220825 23,3156.559565526073
34_20220826 00,3151.0719727260675
34_20220826 01,3154.2839402784634
34_20220826 02,3154.2839402784634
34_20220826 03,3143.4533756036453
34_20220826 04,3143.4533756036453
34_20220826 05,3138.9654519113883
34_20220826 06,3214.5572788399854
34_20220826 07,3225.7210678075153
34_20220826 08,3299.989660795032
34_20220826 09,3433.076760550752
34_20220826 10,3417.528565172527
34_20220826 11,3490.090673583777
34_20220826 12,3501.040193835933
34_20220826 13,3501.040193835933
34_20220826 14,3501.040193835933
34_20220826 15,3535.298029191693
34_20220826 16,3541.197162658019
34_20220826 17,3475.897700381977
34_20220826 18,3426.4541161563598
34_20220826 19,3389.073369210676
34_20220826 20,3338.1310165583254
34_20220826 21,3295.1663451083296
34_20220826 22,3214.2189950962893
34_20220826 23,3237.675960193203
34_20220827 00,3312.5315628226376
34_20220827 01,3299.9280378313633
34_20220827 02,3203.203380383778
34_20220827 03,3204.3656688989745
34_20220827 04,3193.738355773282
34_20220827 05,3183.099971982538
34_20220827 06,3218.7186106471127
34_20220827 07,3225.796516004427
34_20220827 08,3236.239623085037
34_20220827 09,3321.2059615989897
34_20220827 10,3235.7071635147527
34_20220827 11,3293.8649342038016
34_20220827 12,3355.831031953273
34_20220827 13,3355.831031953273
34_20220827 14,3407.6332634207674
34_20220827 15,3442.3810716377616
34_20220827 16,3442.3810716377616
34_20220827 17,3467.4731322608577
34_20220827 18,3430.7802821548803
34_20220827 19,3381.6109894160754
34_20220827 20,3342.724353930827
34_20220827 21,3190.2030962895114
34_20220827 22,3130.288533410783
34_20220827 23,3145.8584225276245
34_20220828 00,3143.074002152257
34_20220828 01,3130.122657023447
34_20220828 02,3122.6783453865237
34_20220828 03,3130.9596032455493
34_20220828 04,3130.9596032455493
34_20220828 05,3130.6540777825426
34_20220828 06,3181.373003864015
34_20220828 07,3160.2625186919804
34_20220828 08,3178.961192181961
34_20220828 09,3263.927530695914
34_20220828 10,3238.151246027473
34_20220828 11,3342.5017203198718
34_20220828 12,3385.5050949462366
34_20220828 13,3385.5050949462366
34_20220828 14,3385.5050949462366
34_20220828 15,3385.5050949462366
34_20220828 16,3411.5073638926256
34_20220828 17,3437.0792765115975
34_20220828 18,3395.533549291361
34_20220828 19,3395.533549291361
34_20220828 20,3307.2104496933266
34_20220828 21,3229.443918509458
34_20220828 22,3194.221407531556
34_20220828 23,3136.205719195441
34_20220829 00,3164.1393407320456
34_20220829 01,3159.4435620126064
34_20220829 02,3165.9761211341843
34_20220829 03,3167.699128421977
34_20220829 04,3159.4435620126064
34_20220829 05,3081.394684484622
34_20220829 06,3145.530937194894
34_20220829 07,3128.8798472202657
34_20220829 08,3167.9929950698966
34_20220829 09,3257.923348302578
34_20220829 10,3175.5180641001734
34_20220829 11,3175.5180641001734
34_20220829 12,3175.5180641001734
34_20220829 13,3196.402088276972
34_20220829 14,3188.494342005137
34_20220829 15,3247.8144012093826
34_20220829 16,3247.8144012093826
34_20220829 17,3183.309437351831
34_20220829 18,3166.6092706532377
34_20220829 19,3165.950185100712
34_20220829 20,3169.4440659890056
34_20220829 21,3102.7891608764376
34_20220829 22,3032.404565932913
34_20220829 23,3053.9575703981286
34_20220830 00,3140.2414080512494
34_20220830 01,3135.5456293318102
34_20220830 02,3135.5456293318102
34_20220830 03,3154.080688729338
34_20220830 04,3154.080688729338
34_20220830 05,3157.8483314464515
34_20220830 06,3233.4401583750487
34_20220830 07,3244.6039473425785
34_20220830 08,3281.3631163851737
34_20220830 09,3371.2934696178545
34_20220830 10,3294.891971055587
34_20220830 11,3294.891971055587
34_20220830 12,3284.2646579298944
34_20220830 13,3294.891971055587
34_20220830 14,3294.891971055587
34_20220830 15,3294.891971055587
34_20220830 16,3294.891971055587
34_20220830 17,3271.6614527436595
34_20220830 18,3229.186004131655
34_20220830 19,3248.068883666718
34_20220830 20,3269.9860574157447
34_20220830 21,3192.703839177484
34_20220830 22,3111.756489165444
34_20220830 23,3127.3057079905225
34_20220831 00,3148.1491543230845
34_20220831 01,3143.4533756036453
34_20220831 02,3135.1978091942747
34_20220831 03,3135.1978091942747
34_20220831 04,3135.1978091942747
34_20220831 05,3138.9654519113883
34_20220831 06,3222.812845249356
34_20220831 07,3225.7210678075153
34_20220831 08,3270.735803259481
34_20220831 09,3360.666156492162
34_20220831 10,3305.2629490560744
34_20220831 11,3411.796200308659
34_20220831 12,3411.796200308659
34_20220831 13,3411.796200308659
34_20220831 14,3411.796200308659
34_20220831 15,3411.796200308659
34_20220831 16,3411.796200308659
34_20220831 17,3437.7349747355365
34_20220831 18,3389.073369210676
34_20220831 19,3339.904076471871
34_20220831 20,3340.024914758013
34_20220831 21,3214.0499504411996
34_20220831 22,3114.3314874308912
34_20220831 23,3129.88070625597
35_20220825 00,2383.839928413309
35_20220825 01,2370.888583284499
35_20220825 02,2327.7797796750724
35_20220825 03,2327.7797796750724
35_20220825 04,2327.7797796750724
35_20220825 05,2348.3876559292116
35_20220825 06,2316.260841382638
35_20220825 07,2324.8347622037127
35_20220825 08,2343.6725353763663
35_20220825 09,2358.969747630558
35_20220825 10,2311.6716397086584
35_20220825 11,2325.659570981897
35_20220825 12,2319.5793859804935
35_20220825 13,2327.834952389864
35_20220825 14,2280.9695804790604
35_20220825 15,2275.755788050011
35_20220825 16,2273.0618342072253
35_20220825 17,2249.831315895298
35_20220825 18,2206.6730395937593
35_20220825 19,2206.6730395937593
35_20220825 20,2204.2890464941543
35_20220825 21,2132.2404453028857
35_20220825 22,2222.7914405217066
35_20220825 23,2393.4103096597532
35_20220826 00,2348.484794222462
35_20220826 01,2351.696761774858
35_20220826 02,2351.696761774858
35_20220826 03,2340.8661971000397
35_20220826 04,2340.8661971000397
35_20220826 05,2318.7859782561254
35_20220826 06,2278.7514174377166
35_20220826 07,2295.580904668162
35_20220826 08,2369.8494976556785
35_20220826 09,2350.714181221187
35_20220826 10,2325.659570981897
35_20220826 11,2398.221679393147
35_20220826 12,2409.171199645303
35_20220826 13,2409.171199645303
35_20220826 14,2409.171199645303
35_20220826 15,2443.429035001063
35_20220826 16,2449.328168467389
35_20220826 17,2384.028706191347
35_20220826 18,2315.0194147411326
35_20220826 19,2277.638667795449
35_20220826 20,2202.3951482944667
35_20220826 21,2127.859818486458
35_20220826 22,2226.6663801146497
35_20220826 23,2389.0296828433256
35_20220827 00,2315.187056657632
35_20220827 01,2302.583531666358
35_20220827 02,2291.35589570233
35_20220827 03,2292.5181842175266
35_20220827 04,2281.890871091834
35_20220827 05,2253.660192149433
35_20220827 06,2237.4520834338596
35_20220827 07,2250.1956870540894
35_20220827 08,2252.8065197604174
35_20220827 09,2327.614670542086
35_20220827 10,2232.609457596784
35_20220827 11,2205.2702068022754
35_20220827 12,2267.236304551747
35_20220827 13,2267.236304551747
35_20220827 14,2319.0385360192413
35_20220827 15,2353.7863442362354
35_20220827 16,2353.7863442362354
35_20220827 17,2378.8784048593316
35_20220827 18,2276.523477197635
35_20220827 19,2227.3541844588303
35_20220827 20,2164.1663821249504
35_20220827 21,2092.117780933682
35_20220827 22,2148.1574893283273
35_20220827 23,2302.633716076931
35_20220828 00,2246.5999831617987
35_20220828 01,2233.648638032989
35_20220828 02,2226.2043263960654
35_20220828 03,2234.485584255091
35_20220828 04,2234.485584255091
35_20220828 05,2216.587763640427
35_20220828 06,2215.4799423417517
35_20220828 07,2264.1626793258583
35_20220828 08,2275.029078441557
35_20220828 09,2349.8372292232257
35_20220828 10,2229.0575082101623
35_20220828 11,2333.407982502561
35_20220828 12,2376.411357128926
35_20220828 13,2376.411357128926
35_20220828 14,2376.411357128926
35_20220828 15,2376.411357128926
35_20220828 16,2402.413626075315
35_20220828 17,2427.985538694287
35_20220828 18,2320.7777339183313
35_20220828 19,2320.7777339183313
35_20220828 20,2208.1534674716654
35_20220828 21,2125.362571254286
35_20220828 22,2141.966807656532
35_20220828 23,2222.8574569521793
35_20220829 00,2276.0551407448825
35_20220829 01,2271.3593620254433
35_20220829 02,2277.891921147021
35_20220829 03,2279.614928434814
35_20220829 04,2271.3593620254433
35_20220829 05,2261.2152108293594
35_20220829 06,2209.725075792625
35_20220829 07,2262.867207974138
35_20220829 08,2301.980355823769
35_20220829 09,2325.1853143497956
35_20220829 10,2233.2736152863263
35_20220829 11,2233.2736152863263
35_20220829 12,2233.2736152863263
35_20220829 13,2254.1576394631256
35_20220829 14,2246.2498931912905
35_20220829 15,2220.072930911978
35_20220829 16,2220.072930911978
35_20220829 17,2241.064988537985
35_20220829 18,2204.799114614794
35_20220829 19,2204.1400290622682
35_20220829 20,2183.33274310193
35_20220829 21,2085.1071796313495
35_20220829 22,2130.3489724348306
35_20220829 23,2290.8083145318083
35_20220830 00,2337.654229547644
35_20220830 01,2332.9584508282046
35_20220830 02,2332.9584508282046
35_20220830 03,2351.4935102257323
35_20220830 04,2351.4935102257323
35_20220830 05,2337.6688577911887
35_20220830 06,2297.63429697278
35_20220830 07,2314.4637842032253
35_20220830 08,2351.2229532458205
35_20220830 09,2374.427911771847
35_20220830 10,2288.5199983485145
35_20220830 11,2288.5199983485145
35_20220830 12,2277.892685222822
35_20220830 13,2288.5199983485145
35_20220830 14,2288.5199983485145
35_20220830 15,2288.5199983485145
35_20220830 16,2288.5199983485145
35_20220830 17,2265.289480036587
35_20220830 18,2203.2483241999853
35_20220830 19,2222.1312037350485
35_20220830 20,2219.7472106354435
35_20220830 21,2110.89433403917
35_20220830 22,2209.7008956673617
35_20220830 23,2364.1564521242026
35_20220831 00,2345.561975819479
35_20220831 01,2340.8661971000397
35_20220831 02,2332.610630690669
35_20220831 03,2332.610630690669
35_20220831 04,2332.610630690669
35_20220831 05,2318.7859782561254
35_20220831 06,2287.006983847087
35_20220831 07,2295.580904668162
35_20220831 08,2340.595640120128
35_20220831 09,2363.8005986461544
35_20220831 10,2298.890976349002
35_20220831 11,2319.927206118029
35_20220831 12,2319.927206118029
35_20220831 13,2319.927206118029
35_20220831 14,2319.927206118029
35_20220831 15,2319.927206118029
35_20220831 16,2319.927206118029
35_20220831 17,2345.8659805449065
35_20220831 18,2277.638667795449
35_20220831 19,2228.469375056644
35_20220831 20,2204.2890464941543
35_20220831 21,2132.2404453028857
35_20220831 22,2212.275893932809
35_20220831 23,2366.73145038965
36_20220825 00,2729.308321992395
36_20220825 01,2724.612543272956
36_20220825 02,2724.612543272956
36_20220825 03,2673.2002303405457
36_20220825 04,2673.2002303405457
36_20220825 05,2676.9678730576593
36_20220825 06,2734.136407125524
36_20220825 07,2879.266351632814
36_20220825 08,2954.983146314378
36_20220825 09,3044.9134995470586
36_20220825 10,2968.512000984791
36_20220825 11,2974.244365848659
36_20220825 12,3020.3142324522855
36_20220825 13,3028.569798861656
36_20220825 14,2976.7675673941617
36_20220825 15,2929.902195483358
36_20220825 16,2979.461521236947
36_20220825 17,2953.5370490822343
36_20220825 18,2809.1614641293995
36_20220825 19,2817.0692104012346
36_20220825 20,2831.078637878426
36_20220825 21,2713.0114198334477
36_20220825 22,2613.640776960675
36_20220825 23,2605.4843919112895
36_20220826 00,2648.642151524434
36_20220826 01,2643.946372804995
36_20220826 02,2643.946372804995
36_20220826 03,2643.946372804995
36_20220826 04,2643.946372804995
36_20220826 05,2655.9695819314793
36_20220826 06,2723.3058424507058
36_20220826 07,2790.692434893018
36_20220826 08,2827.451603935613
36_20220826 09,3014.2114403174605
36_20220826 10,3020.3142324522855
36_20220826 11,3063.3176070786503
36_20220826 12,3066.011560921436
36_20220826 13,3107.330818258718
36_20220826 14,3066.011560921436
36_20220826 15,3066.011560921436
36_20220826 16,3107.330818258718
36_20220826 17,3040.8690674674795
36_20220826 18,2925.7634056861434
36_20220826 19,2891.0155974691493
36_20220826 20,2861.1305397506812
36_20220826 21,2772.331479037693
36_20220826 22,2721.436030897908
36_20220826 23,2694.0583086510856
36_20220827 00,2769.9157564145607
36_20220827 01,2765.2199776951215
36_20220827 02,2705.899918490876
36_20220827 03,2724.7827980259394
36_20220827 04,2702.4869193840022
36_20220827 05,2692.196355730794
36_20220827 06,2727.467174257833
36_20220827 07,2786.94602042831
36_20220827 08,2808.655301807463
36_20220827 09,2886.1773286844923
36_20220827 10,2859.9985898045006
36_20220827 11,2919.640110523579
36_20220827 12,2920.8023990387755
36_20220827 13,2926.5347639026436
36_20220827 14,3007.352438723264
36_20220827 15,3007.352438723264
36_20220827 16,3007.352438723264
36_20220827 17,3032.4444993463603
36_20220827 18,2930.089571684664
36_20220827 19,2880.920278945859
36_20220827 20,2774.4580178469946
36_20220827 21,2677.8438203030505
36_20220827 22,2629.597822940567
36_20220827 23,2624.0371064483916
36_20220828 00,2651.496153407673
36_20220828 01,2650.622237349853
36_20220828 02,2650.622237349853
36_20220828 03,2650.622237349853
36_20220828 04,2650.622237349853
36_20220828 05,2650.3167118868464
36_20220828 06,2701.035637968319
36_20220828 07,2740.6073514684726
36_20220828 08,2759.3060249584532
36_20220828 09,2855.9409289886507
36_20220828 10,2879.29988803824
36_20220828 11,2928.469180777045
36_20220828 12,2965.849927722729
36_20220828 13,2965.849927722729
36_20220828 14,2965.849927722729
36_20220828 15,2991.852196669118
36_20220828 16,3007.169185060011
36_20220828 17,3016.4784377056653
36_20220828 18,2901.9607381027636
36_20220828 19,2901.9607381027636
36_20220828 20,2829.0355071236163
36_20220828 21,2675.030499452271
36_20220828 22,2580.487929270124
36_20220828 23,2570.380340676875
36_20220829 00,2671.164897054973
36_20220829 01,2674.7246847449046
36_20220829 02,2666.469118335534
36_20220829 03,2666.469118335534
36_20220829 04,2676.4476920326974
36_20220829 05,2594.215075900854
36_20220829 06,2654.279500805614
36_20220829 07,2693.8512143057683
36_20220829 08,2724.7087957460285
36_20220829 09,2814.6391489787097
36_20220829 10,2732.2338647763054
36_20220829 11,2735.042416229907
36_20220829 12,2742.950162501742
36_20220829 13,2753.4657090906394
36_20220829 14,2761.3734553624745
36_20220829 15,2753.4657090906394
36_20220829 16,2737.6134769244613
36_20220829 17,2730.5165971291267
36_20220829 18,2647.4952673222883
36_20220829 19,2644.375450453697
36_20220829 20,2666.292624202723
36_20220829 21,2602.0984504062217
36_20220829 22,2534.174586778763
36_20220829 23,2540.391820728266
36_20220830 00,2648.98997166197
36_20220830 01,2652.2019392143657
36_20220830 02,2656.8098857320206
36_20220830 03,2654.5736859306876
36_20220830 04,2654.5736859306876
36_20220830 05,2666.596895057172
36_20220830 06,2742.188721985769
36_20220830 07,2809.575314428081
36_20220830 08,2846.3344834706763
36_20220830 09,2936.264836703357
36_20220830 10,2859.8633381410896
36_20220830 11,2859.8633381410896
36_20220830 12,2859.8633381410896
36_20220830 13,2859.8633381410896
36_20220830 14,2859.8633381410896
36_20220830 15,2859.8633381410896
36_20220830 16,2859.8633381410896
36_20220830 17,2828.3772534197915
36_20220830 18,2739.122606787131
